iter	Accuracy	Logloss
13862	0.9042769857	0.2475052286
13863	0.9042769857	0.2474944428
13864	0.9042769857	0.2474868207
13865	0.9042769857	0.2474734683
13866	0.9042769857	0.2474582477
13867	0.9042769857	0.2474514124
13868	0.9042769857	0.2474338758
13869	0.9042769857	0.2474312571
13870	0.9042769857	0.2474241562
13871	0.9042769857	0.2474138667
13872	0.9042769857	0.2474120135
13873	0.9042769857	0.2474050579
13874	0.9042769857	0.2473874626
13875	0.9042769857	0.2473851992
13876	0.9042769857	0.2473759295
13877	0.9042769857	0.2473641076
13878	0.9042769857	0.2473510333
13879	0.9042769857	0.2473427601
13880	0.9042769857	0.2473309419
13881	0.9042769857	0.247326674
13882	0.9042769857	0.2473187851
13883	0.9042769857	0.247310703
13884	0.9042769857	0.2473011798
13885	0.9042769857	0.2472855032
13886	0.9042769857	0.247269613
13887	0.9042769857	0.2472561025
13888	0.9042769857	0.2472430047
13889	0.9042769857	0.2472279722
13890	0.9042769857	0.2472134849
13891	0.9042769857	0.2472064619
13892	0.9042769857	0.2471933086
13893	0.9042769857	0.2471808018
13894	0.9042769857	0.2471761453
13895	0.9042769857	0.2471664569
13896	0.9042769857	0.2471568837
13897	0.9042769857	0.2471512168
13898	0.9042769857	0.2471350314
13899	0.9042769857	0.2471214463
13900	0.9042769857	0.2471182487
13901	0.9042769857	0.2471113212
13902	0.9042769857	0.247098935
13903	0.9042769857	0.2470954657
13904	0.9042769857	0.2470927981
13905	0.9042769857	0.2470854421
13906	0.9042769857	0.2470708581
13907	0.9042769857	0.2470600405
13908	0.9042769857	0.2470593275
13909	0.9042769857	0.247050492
13910	0.9042769857	0.247029522
13911	0.9042769857	0.247021393
13912	0.9042769857	0.2470142046
13913	0.9042769857	0.2470017295
13914	0.9042769857	0.2469925955
13915	0.9042769857	0.2469853077
13916	0.9042769857	0.2469687935
13917	0.9042769857	0.246953853
13918	0.9042769857	0.2469463328
13919	0.9042769857	0.2469382987
13920	0.9042769857	0.2469257117
13921	0.9042769857	0.2469138918
13922	0.9042769857	0.2469071863
13923	0.9042769857	0.2469033028
13924	0.9042769857	0.2468933638
13925	0.9042769857	0.2468770397
13926	0.9042769857	0.2468706421
13927	0.9042769857	0.2468616813
13928	0.9042769857	0.2468565819
13929	0.9042769857	0.2468413495
13930	0.9042769857	0.2468317405
13931	0.9042769857	0.2468207155
13932	0.9042769857	0.2468136987
13933	0.9042769857	0.2468074025
13934	0.9042769857	0.2467944039
13935	0.9042769857	0.2467892429
13936	0.9042769857	0.2467843242
13937	0.9042769857	0.2467760609
13938	0.9042769857	0.2467616743
13939	0.9042769857	0.2467470507
13940	0.9042769857	0.2467381411
13941	0.9042769857	0.246720721
13942	0.9042769857	0.2467046427
13943	0.9042769857	0.2466910187
13944	0.9042769857	0.2466691561
13945	0.9042769857	0.2466616861
13946	0.9042769857	0.2466484784
13947	0.9042769857	0.2466304502
13948	0.9042769857	0.246624222
13949	0.9042769857	0.2466113539
13950	0.9042769857	0.2466092005
13951	0.9042769857	0.2466017621
13952	0.9042769857	0.2465970562
13953	0.9042769857	0.2465854425
13954	0.9042769857	0.246578214
13955	0.9042769857	0.2465697565
13956	0.9042769857	0.2465668558
13957	0.9042769857	0.246566281
13958	0.9042769857	0.246554536
13959	0.9042769857	0.246542623
13960	0.9042769857	0.2465357531
13961	0.9042769857	0.2465305829
13962	0.9042769857	0.2465193927
13963	0.9042769857	0.2465141832
13964	0.9042769857	0.2465033823
13965	0.9042769857	0.2464904652
13966	0.9042769857	0.2464704524
13967	0.9042769857	0.2464676989
13968	0.9042769857	0.2464599268
13969	0.9042769857	0.246450473
13970	0.9042769857	0.2464429804
13971	0.9042769857	0.2464350179
13972	0.9042769857	0.2464182867
13973	0.9042769857	0.246404964
13974	0.9042769857	0.2464028043
13975	0.9042769857	0.2464013529
13976	0.9042769857	0.2463956068
13977	0.9042769857	0.2463763772
13978	0.9042769857	0.2463567559
13979	0.9042769857	0.246347995
13980	0.9042769857	0.2463464323
13981	0.9042769857	0.2463207846
13982	0.9042769857	0.2462986132
13983	0.9042769857	0.2462879881
13984	0.9042769857	0.2462815576
13985	0.9042769857	0.2462645495
13986	0.9042769857	0.2462471968
13987	0.9042769857	0.2462442466
13988	0.9042769857	0.2462351126
13989	0.9042769857	0.2462321683
13990	0.9042769857	0.2462306586
13991	0.9042769857	0.2462232283
13992	0.9042769857	0.2462196546
13993	0.9042769857	0.2462083172
13994	0.9042769857	0.2461911418
13995	0.9042769857	0.2461796398
13996	0.9042769857	0.2461686049
13997	0.9042769857	0.2461554775
13998	0.9042769857	0.2461484844
13999	0.9042769857	0.2461442534
14000	0.9042769857	0.2461346411
14001	0.9042769857	0.2461300129
14002	0.9042769857	0.2461207517
14003	0.9042769857	0.2461083925
14004	0.9042769857	0.2460880743
14005	0.9042769857	0.2460665837
14006	0.9042769857	0.246049764
14007	0.9042769857	0.2460363943
14008	0.9042769857	0.2460296764
14009	0.9042769857	0.2460185552
14010	0.9042769857	0.2460071333
14011	0.9042769857	0.2459997521
14012	0.9042769857	0.2459881245
14013	0.9042769857	0.2459718561
14014	0.9042769857	0.2459574196
14015	0.9042769857	0.2459462381
14016	0.9042769857	0.2459370798
14017	0.9042769857	0.245935178
14018	0.9042769857	0.2459269129
14019	0.9042769857	0.2459165579
14020	0.9042769857	0.245913742
14021	0.9042769857	0.2459055833
14022	0.9042769857	0.2458905477
14023	0.9042769857	0.2458768545
14024	0.9042769857	0.2458714574
14025	0.9042769857	0.245865654
14026	0.9042769857	0.2458589993
14027	0.9042769857	0.2458522379
14028	0.9042769857	0.2458319959
14029	0.9042769857	0.24581996
14030	0.9042769857	0.2458086827
14031	0.9042769857	0.2457961391
14032	0.9042769857	0.2457788682
14033	0.9042769857	0.2457614402
14034	0.9042769857	0.2457589185
14035	0.9042769857	0.2457530033
14036	0.9042769857	0.2457401914
14037	0.9042769857	0.2457322106
14038	0.9042769857	0.2457167278
14039	0.9042769857	0.245704088
14040	0.9042769857	0.2456871371
14041	0.9042769857	0.2456699779
14042	0.9042769857	0.2456681865
14043	0.9042769857	0.2456560095
14044	0.9042769857	0.2456386149
14045	0.9042769857	0.2456323227
14046	0.9042769857	0.2456171655
14047	0.9042769857	0.2456050076
14048	0.9042769857	0.2455962559
14049	0.9042769857	0.2455875261
14050	0.9042769857	0.2455860352
14051	0.9042769857	0.2455753233
14052	0.9042769857	0.2455620548
14053	0.9042769857	0.2455471574
14054	0.9042769857	0.2455414348
14055	0.9042769857	0.2455362295
14056	0.9042769857	0.2455310454
14057	0.9042769857	0.2455238916
14058	0.9042769857	0.245505108
14059	0.9042769857	0.2454810015
14060	0.9042769857	0.2454637453
14061	0.9042769857	0.2454560601
14062	0.9042769857	0.2454534574
14063	0.9042769857	0.2454422784
14064	0.9042769857	0.245441599
14065	0.9042769857	0.2454268885
14066	0.9042769857	0.2454140018
14067	0.9042769857	0.2454064075
14068	0.9042769857	0.245399852
14069	0.9042769857	0.2453862039
14070	0.9042769857	0.2453742099
14071	0.9042769857	0.2453621971
14072	0.9042769857	0.2453536089
14073	0.9042769857	0.2453401758
14074	0.9042769857	0.2453344897
14075	0.9042769857	0.2453244582
14076	0.9042769857	0.2453154828
14077	0.9042769857	0.2453083734
14078	0.9042769857	0.2453050161
14079	0.9042769857	0.245283578
14080	0.9042769857	0.2452662886
14081	0.9042769857	0.2452501182
14082	0.9042769857	0.2452439288
14083	0.9042769857	0.2452338288
14084	0.9042769857	0.2452317065
14085	0.9042769857	0.2452111424
14086	0.9042769857	0.24520778
14087	0.9042769857	0.2452059692
14088	0.9042769857	0.2451934225
14089	0.9042769857	0.2451864814
14090	0.9042769857	0.2451695674
14091	0.9042769857	0.2451619754
14092	0.9042769857	0.2451476769
14093	0.9042769857	0.2451367257
14094	0.9042769857	0.2451320012
14095	0.9042769857	0.2451291214
14096	0.9042769857	0.2451176103
14097	0.9042769857	0.2451036686
14098	0.9042769857	0.2450933922
14099	0.9042769857	0.2450898056
14100	0.9042769857	0.2450749451
14101	0.9042769857	0.2450613326
14102	0.9042769857	0.245045847
14103	0.9042769857	0.2450372847
14104	0.9042769857	0.2450231428
14105	0.9042769857	0.2450077891
14106	0.9042769857	0.245004888
14107	0.9042769857	0.2449918524
14108	0.9042769857	0.2449856092
14109	0.9042769857	0.2449793034
14110	0.9042769857	0.2449708916
14111	0.9042769857	0.2449615228
14112	0.9042769857	0.2449530292
14113	0.9042769857	0.2449462665
14114	0.9042769857	0.244941419
14115	0.9042769857	0.2449329827
14116	0.9042769857	0.2449103336
14117	0.9042769857	0.2449078306
14118	0.9042769857	0.2448842885
14119	0.9042769857	0.2448826684
14120	0.9042769857	0.244878004
14121	0.9042769857	0.2448732096
14122	0.9042769857	0.2448581597
14123	0.9042769857	0.244847594
14124	0.9042769857	0.2448310045
14125	0.9042769857	0.2448263301
14126	0.9042769857	0.2448077136
14127	0.9042769857	0.2448016699
14128	0.9042769857	0.2447885263
14129	0.9042769857	0.2447820836
14130	0.9042769857	0.244773753
14131	0.9042769857	0.244768127
14132	0.9042769857	0.2447552096
14133	0.9042769857	0.2447420016
14134	0.9042769857	0.2447312618
14135	0.9042769857	0.2447242794
14136	0.9042769857	0.244716722
14137	0.9042769857	0.2447028282
14138	0.9042769857	0.2446865914
14139	0.9042769857	0.244680711
14140	0.9042769857	0.2446702761
14141	0.9042769857	0.2446505277
14142	0.9042769857	0.2446383154
14143	0.9042769857	0.2446363593
14144	0.9042769857	0.2446303362
14145	0.9042769857	0.2446075599
14146	0.9042769857	0.2445999652
14147	0.9042769857	0.2445849014
14148	0.9042769857	0.2445767867
14149	0.9042769857	0.2445634912
14150	0.9042769857	0.2445618312
14151	0.9042769857	0.2445480369
14152	0.9042769857	0.2445290415
14153	0.9042769857	0.2445136013
14154	0.9042769857	0.2444968858
14155	0.9042769857	0.2444857444
14156	0.9042769857	0.2444775804
14157	0.9042769857	0.2444728011
14158	0.9042769857	0.2444688356
14159	0.9042769857	0.2444591274
14160	0.9042769857	0.2444499192
14161	0.9042769857	0.2444424583
14162	0.9042769857	0.2444189143
14163	0.9042769857	0.2444110788
14164	0.9042769857	0.2443920124
14165	0.9042769857	0.2443847553
14166	0.9042769857	0.2443729209
14167	0.9042769857	0.2443585839
14168	0.9042769857	0.2443449405
14169	0.9042769857	0.2443318154
14170	0.9042769857	0.2443205086
14171	0.9042769857	0.2443062886
14172	0.9042769857	0.2442902523
14173	0.9042769857	0.2442728279
14174	0.9042769857	0.2442564295
14175	0.9042769857	0.2442401589
14176	0.9042769857	0.2442233797
14177	0.9042769857	0.2442108368
14178	0.9042769857	0.2441990569
14179	0.9042769857	0.244178903
14180	0.9042769857	0.2441610985
14181	0.9042769857	0.2441371671
14182	0.9042769857	0.2441270336
14183	0.9042769857	0.2441223549
14184	0.9042769857	0.2441140182
14185	0.9042769857	0.2441040234
14186	0.9042769857	0.244095024
14187	0.9042769857	0.2440838388
14188	0.9042769857	0.2440684087
14189	0.9042769857	0.2440604531
14190	0.9042769857	0.2440475352
14191	0.9042769857	0.2440395425
14192	0.9042769857	0.2440313971
14193	0.9042769857	0.2440168781
14194	0.9042769857	0.2440005843
14195	0.9042769857	0.2439890717
14196	0.9042769857	0.2439764618
14197	0.9042769857	0.2439640611
14198	0.9042769857	0.2439491715
14199	0.9042769857	0.2439411754
14200	0.9042769857	0.2439332272
14201	0.9042769857	0.243924165
14202	0.9042769857	0.2439187484
14203	0.9042769857	0.2439039238
14204	0.9042769857	0.243891629
14205	0.9042769857	0.2438813921
14206	0.9042769857	0.2438644592
14207	0.9042769857	0.2438524454
14208	0.9042769857	0.2438373647
14209	0.9042769857	0.2438271684
14210	0.9042769857	0.2438164781
14211	0.9042769857	0.2438089495
14212	0.9042769857	0.2437930037
14213	0.9042769857	0.2437744309
14214	0.9042769857	0.243763311
14215	0.9042769857	0.2437502629
14216	0.9042769857	0.2437455796
14217	0.9042769857	0.2437350662
14218	0.9042769857	0.2437189999
14219	0.9042769857	0.2437104269
14220	0.9042769857	0.2436934873
14221	0.9042769857	0.2436903502
14222	0.9042769857	0.2436817772
14223	0.9042769857	0.2436676655
14224	0.9042769857	0.2436632329
14225	0.9042769857	0.2436461632
14226	0.9042769857	0.2436348682
14227	0.9042769857	0.2436298205
14228	0.9042769857	0.2436214367
14229	0.9042769857	0.2436133968
14230	0.9042769857	0.2436052455
14231	0.9042769857	0.2435989709
14232	0.9042769857	0.2435899187
14233	0.9042769857	0.2435865607
14234	0.9042769857	0.2435828918
14235	0.9042769857	0.2435693352
14236	0.9042769857	0.2435515743
14237	0.9042769857	0.2435422119
14238	0.9042769857	0.2435369304
14239	0.9042769857	0.2435334172
14240	0.9042769857	0.2435201608
14241	0.9042769857	0.2435115507
14242	0.9042769857	0.2435036455
14243	0.9042769857	0.2434845876
14244	0.9042769857	0.2434756238
14245	0.9042769857	0.2434694761
14246	0.9042769857	0.2434675071
14247	0.9042769857	0.2434619144
14248	0.9042769857	0.2434406719
14249	0.9042769857	0.2434224316
14250	0.9042769857	0.2434182511
14251	0.9042769857	0.2433968533
14252	0.9042769857	0.2433852823
14253	0.9042769857	0.2433732033
14254	0.9042769857	0.2433681937
14255	0.9042769857	0.2433636406
14256	0.9042769857	0.2433547905
14257	0.9042769857	0.2433505716
14258	0.9042769857	0.2433442815
14259	0.9042769857	0.2433368984
14260	0.9042769857	0.243328702
14261	0.9042769857	0.2433160212
14262	0.9042769857	0.2433076563
14263	0.9042769857	0.2433013614
14264	0.9042769857	0.2432953465
14265	0.9042769857	0.2432777444
14266	0.9042769857	0.243275952
14267	0.9042769857	0.2432670655
14268	0.9042769857	0.2432623453
14269	0.9042769857	0.2432533853
14270	0.9042769857	0.2432350092
14271	0.9042769857	0.2432235499
14272	0.9042769857	0.2432164612
14273	0.9042769857	0.243207052
14274	0.9042769857	0.2431972072
14275	0.9042769857	0.2431929793
14276	0.9042769857	0.2431884272
14277	0.9042769857	0.2431794157
14278	0.9042769857	0.2431686347
14279	0.9042769857	0.243164064
14280	0.9042769857	0.2431529793
14281	0.9042769857	0.243147116
14282	0.9042769857	0.2431319649
14283	0.9042769857	0.2431263354
14284	0.9042769857	0.2431183589
14285	0.9042769857	0.2430990228
14286	0.9042769857	0.2430903856
14287	0.9042769857	0.2430853503
14288	0.9042769857	0.2430784401
14289	0.9042769857	0.2430695455
14290	0.9042769857	0.2430608292
14291	0.9042769857	0.2430538591
14292	0.9042769857	0.2430445127
14293	0.9042769857	0.24303705
14294	0.9042769857	0.2430323861
14295	0.9042769857	0.2430224188
14296	0.9042769857	0.2430131469
14297	0.9042769857	0.2429926225
14298	0.9042769857	0.2429780518
14299	0.9042769857	0.2429727255
14300	0.9042769857	0.2429639348
14301	0.9042769857	0.2429536253
14302	0.9042769857	0.2429326888
14303	0.9042769857	0.2429184314
14304	0.9042769857	0.2429130104
14305	0.9042769857	0.2429111209
14306	0.9042769857	0.2429041719
14307	0.9042769857	0.2428965584
14308	0.9042769857	0.2428850753
14309	0.9042769857	0.2428778341
14310	0.9042769857	0.2428588893
14311	0.9042769857	0.2428541458
14312	0.9042769857	0.2428446271
14313	0.9042769857	0.2428308103
14314	0.9042769857	0.2428151569
14315	0.9042769857	0.2428044
14316	0.9042769857	0.2427866278
14317	0.9042769857	0.2427831209
14318	0.9042769857	0.2427660294
14319	0.9042769857	0.2427603673
14320	0.9042769857	0.2427597287
14321	0.9042769857	0.2427583575
14322	0.9042769857	0.2427525242
14323	0.9042769857	0.242743659
14324	0.9042769857	0.2427389979
14325	0.9042769857	0.2427253906
14326	0.9042769857	0.2427170279
14327	0.9042769857	0.2426934973
14328	0.9042769857	0.2426821802
14329	0.9042769857	0.242675858
14330	0.9042769857	0.2426720916
14331	0.9042769857	0.2426664078
14332	0.9042769857	0.242655905
14333	0.9042769857	0.2426422594
14334	0.9042769857	0.2426323498
14335	0.9042769857	0.2426136201
14336	0.9042769857	0.2426010818
14337	0.9042769857	0.2425888783
14338	0.9042769857	0.2425828255
14339	0.9042769857	0.2425687088
14340	0.9042769857	0.2425563865
14341	0.9042769857	0.2425408432
14342	0.9042769857	0.2425353349
14343	0.9042769857	0.2425145088
14344	0.9042769857	0.2424962118
14345	0.9042769857	0.2424824706
14346	0.9042769857	0.2424793463
14347	0.9042769857	0.2424747156
14348	0.9042769857	0.2424604988
14349	0.9042769857	0.242439792
14350	0.9042769857	0.2424376333
14351	0.9042769857	0.242428864
14352	0.9042769857	0.2424230663
14353	0.9042769857	0.2424150575
14354	0.9042769857	0.2423978091
14355	0.9042769857	0.242388647
14356	0.9042769857	0.2423786701
14357	0.9042769857	0.2423711302
14358	0.9042769857	0.2423584102
14359	0.9042769857	0.2423469908
14360	0.9042769857	0.2423399126
14361	0.9042769857	0.2423303372
14362	0.9042769857	0.2423118863
14363	0.9042769857	0.2423031241
14364	0.9042769857	0.2423003643
14365	0.9042769857	0.2422956176
14366	0.9042769857	0.2422869348
14367	0.9042769857	0.2422779679
14368	0.9042769857	0.2422594611
14369	0.9042769857	0.242247104
14370	0.9042769857	0.2422369697
14371	0.9042769857	0.2422335487
14372	0.9042769857	0.2422208816
14373	0.9042769857	0.2422117638
14374	0.9042769857	0.2421995445
14375	0.9042769857	0.2421936634
14376	0.9042769857	0.2421887807
14377	0.9042769857	0.2421867759
14378	0.9042769857	0.2421674128
14379	0.9042769857	0.2421592722
14380	0.9042769857	0.2421479549
14381	0.9042769857	0.2421224478
14382	0.9042769857	0.2421014367
14383	0.9042769857	0.242090995
14384	0.9042769857	0.2420870649
14385	0.9042769857	0.2420855068
14386	0.9042769857	0.2420799607
14387	0.9042769857	0.2420793763
14388	0.9042769857	0.2420723379
14389	0.9042769857	0.2420610613
14390	0.9042769857	0.2420536393
14391	0.9042769857	0.2420460832
14392	0.9042769857	0.2420432337
14393	0.9042769857	0.2420305716
14394	0.9042769857	0.242012927
14395	0.9042769857	0.2420003034
14396	0.9042769857	0.2419828536
14397	0.9042769857	0.2419696564
14398	0.9042769857	0.2419615329
14399	0.9042769857	0.2419554538
14400	0.9042769857	0.2419481355
14401	0.9042769857	0.2419282949
14402	0.9042769857	0.2419176314
14403	0.9042769857	0.2419027497
14404	0.9042769857	0.241894023
14405	0.9042769857	0.2418758581
14406	0.9042769857	0.2418637234
14407	0.9042769857	0.2418599799
14408	0.9042769857	0.2418427303
14409	0.9042769857	0.2418243526
14410	0.9042769857	0.2418226641
14411	0.9042769857	0.2418171968
14412	0.9042769857	0.2418089862
14413	0.9042769857	0.2418046944
14414	0.9042769857	0.241800175
14415	0.9042769857	0.2417931242
14416	0.9042769857	0.2417863612
14417	0.9042769857	0.2417782417
14418	0.9042769857	0.2417641487
14419	0.9042769857	0.2417502129
14420	0.9042769857	0.2417462095
14421	0.9042769857	0.2417389991
14422	0.9042769857	0.2417198338
14423	0.9042769857	0.2417121445
14424	0.9042769857	0.2417107138
14425	0.9042769857	0.241703935
14426	0.9042769857	0.2416909062
14427	0.9042769857	0.241676254
14428	0.9042769857	0.2416572922
14429	0.9042769857	0.241649156
14430	0.9042769857	0.2416284067
14431	0.9042769857	0.2416203286
14432	0.9042769857	0.2416183376
14433	0.9042769857	0.2415997875
14434	0.9042769857	0.2415973722
14435	0.9042769857	0.2415913898
